Date,Close,Open,High,Low,Adj Close,Volume
2019-12-24,71.06749725341797,71.17250061035156,71.22250366210938,70.7300033569336,69.14798736572266,48478800
2019-12-26,72.47750091552734,71.20500183105469,72.49500274658203,71.17500305175781,70.51991271972656,93121200
2019-12-27,72.44999694824219,72.77999877929688,73.49250030517578,72.02999877929688,70.49314880371094,146266000
2019-12-30,72.87999725341797,72.36499786376953,73.17250061035156,71.30500030517578,70.91155242919922,144114400
2019-12-31,73.4124984741211,72.48249816894531,73.41999816894531,72.37999725341797,71.42965698242188,100805600
2020-01-02,75.0875015258789,74.05999755859375,75.1500015258789,73.79750061035156,73.05941009521484,135480400
2020-01-03,74.35749816894531,74.2874984741211,75.1449966430664,74.125,72.34912109375,146322800
2020-01-06,74.94999694824219,73.44750213623047,74.98999786376953,73.1875,72.92562866210938,118387200
2020-01-07,74.59750366210938,74.95999908447266,75.2249984741211,74.37000274658203,72.5826644897461,108872000
2020-01-08,75.79750061035156,74.29000091552734,76.11000061035156,74.29000091552734,73.75025177001953,132079200
2020-01-09,77.40750122070312,76.80999755859375,77.60749816894531,76.55000305175781,75.31676483154297,170108400
2020-01-10,77.5824966430664,77.6500015258789,78.1675033569336,77.0625,75.48702239990234,140644800
2020-01-13,79.23999786376953,77.91000366210938,79.26750183105469,77.7874984741211,77.09976196289062,121532000
2020-01-14,78.16999816894531,79.17500305175781,79.39250183105469,78.0425033569336,76.05867004394531,161954400
2020-01-15,77.83499908447266,77.9625015258789,78.875,77.38749694824219,75.73271942138672,121923600
2020-01-16,78.80999755859375,78.39749908447266,78.92500305175781,78.02249908447266,76.68135833740234,108829200
2020-01-17,79.68250274658203,79.06749725341797,79.68499755859375,78.75,77.53031921386719,137816400
2020-01-21,79.14250183105469,79.29750061035156,79.75499725341797,79.0,77.00489044189453,110843200
2020-01-22,79.42500305175781,79.6449966430664,79.99749755859375,79.32749938964844,77.27978515625,101832400
2020-01-23,79.80750274658203,79.4800033569336,79.88999938964844,78.9124984741211,77.65194702148438,104472000
2020-01-24,79.57749938964844,80.0625,80.8324966430664,79.37999725341797,77.42814636230469,146537600
2020-01-27,77.23750305175781,77.51499938964844,77.94249725341797,76.22000122070312,75.1513442993164,161940000
2020-01-28,79.42250061035156,78.1500015258789,79.5999984741211,78.04750061035156,77.27733612060547,162234000
2020-01-29,81.08499908447266,81.11250305175781,81.9625015258789,80.34500122070312,78.89492797851562,216229200
2020-01-30,80.96749877929688,80.13500213623047,81.02249908447266,79.6875,78.78060150146484,126743200
2020-01-31,77.37750244140625,80.23249816894531,80.66999816894531,77.07250213623047,75.2875747680664,199588400
2020-02-03,77.16500091552734,76.07499694824219,78.37249755859375,75.55500030517578,75.080810546875,173788400
2020-02-04,79.7125015258789,78.82749938964844,79.91000366210938,78.40750122070312,77.55950164794922,136616400
2020-02-05,80.36250305175781,80.87999725341797,81.19000244140625,79.73750305175781,78.19195556640625,118826800
2020-02-06,81.30249786376953,80.64250183105469,81.30500030517578,80.06500244140625,79.10657501220703,105425600
2020-02-07,80.00749969482422,80.59249877929688,80.8499984741211,79.5,78.03129577636719,117684000
2020-02-10,80.38749694824219,78.54499816894531,80.38749694824219,78.4625015258789,78.40190887451172,109348800
2020-02-11,79.90249633789062,80.9000015258789,80.9749984741211,79.67749786376953,77.92887878417969,94323200
2020-02-12,81.80000305175781,80.36750030517578,81.80500030517578,80.36750030517578,79.77952575683594,113730400
2020-02-13,81.21749877929688,81.04750061035156,81.55500030517578,80.8375015258789,79.21139526367188,94747600
2020-02-14,81.23750305175781,81.18499755859375,81.49500274658203,80.7125015258789,79.23091888427734,80113600
2020-02-18,79.75,78.83999633789062,79.9375,78.65249633789062,77.78014373779297,152531200
2020-02-19,80.90499877929688,80.0,81.14250183105469,80.0,78.90660858154297,93984000
2020-02-20,80.07499694824219,80.65750122070312,81.1624984741211,79.55249786376953,78.09712219238281,100566000
2020-02-21,78.26249694824219,79.65499877929688,80.11250305175781,77.625,76.32939147949219,129554000
2020-02-24,74.54499816894531,74.31500244140625,76.04499816894531,72.30750274658203,72.70370483398438,222195200
2020-02-25,72.0199966430664,75.23750305175781,75.63249969482422,71.53250122070312,70.24108123779297,230673600
2020-02-26,73.1624984741211,71.63249969482422,74.47000122070312,71.625,71.35536193847656,198054800
2020-02-27,68.37999725341797,70.2750015258789,71.5,68.23999786376953,66.69099426269531,320605600
2020-02-28,68.33999633789062,64.31500244140625,69.60250091552734,64.09249877929688,66.6519775390625,426510000
2020-03-02,74.70249938964844,70.56999969482422,75.36000061035156,69.43000030517578,72.8573226928711,341397200
2020-03-03,72.33000183105469,75.9175033569336,76.0,71.44999694824219,70.5434341430664,319475600
2020-03-04,75.68499755859375,74.11000061035156,75.8499984741211,73.28250122070312,73.8155746459961,219178400
2020-03-05,73.2300033569336,73.87999725341797,74.88749694824219,72.85250091552734,71.42118835449219,187572800
2020-03-06,72.25749969482422,70.5,72.70500183105469,70.30750274658203,70.47272491455078,226176800
2020-03-09,66.5425033569336,65.9375,69.52249908447266,65.75,64.89887237548828,286744800
2020-03-10,71.33499908447266,69.28500366210938,71.61000061035156,67.34249877929688,69.572998046875,285290000
2020-03-11,68.85749816894531,69.34750366210938,70.30500030517578,67.96499633789062,67.15669250488281,255598800
2020-03-12,62.057498931884766,63.98500061035156,67.5,62.0,60.524658203125,418474000
2020-03-13,69.49250030517578,66.22250366210938,69.9800033569336,63.23749923706055,67.77601623535156,370732000
2020-03-16,60.5525016784668,60.48749923706055,64.7699966430664,60.0,59.05683135986328,322423600
2020-03-17,63.21500015258789,61.877498626708984,64.40249633789062,59.599998474121094,61.6535758972168,324056000
2020-03-18,61.66749954223633,59.942501068115234,62.5,59.279998779296875,60.14429473876953,300233600
2020-03-19,61.19499969482422,61.84749984741211,63.209999084472656,60.65250015258789,59.68346405029297,271857200
2020-03-20,57.310001373291016,61.79499816894531,62.95750045776367,57.0,55.8944206237793,401693200
2020-03-23,56.092498779296875,57.02000045776367,57.125,53.15250015258789,54.70699691772461,336752800
2020-03-24,61.720001220703125,59.09000015258789,61.92250061035156,58.57500076293945,60.19550323486328,287531200
2020-03-25,61.380001068115234,62.6875,64.5625,61.07500076293945,59.863895416259766,303602000
2020-03-26,64.61000061035156,61.630001068115234,64.66999816894531,61.59000015258789,63.01411437988281,252087200
2020-03-27,61.935001373291016,63.1875,63.967498779296875,61.76250076293945,60.40517807006836,204216800
2020-03-30,63.70249938964844,62.685001373291016,63.880001068115234,62.349998474121094,62.129024505615234,167976400
2020-03-31,63.5724983215332,63.900001525878906,65.62249755859375,63.0,62.00223922729492,197002000
2020-04-01,60.227500915527344,61.625,62.18000030517578,59.782501220703125,58.739871978759766,176218400
2020-04-02,61.23249816894531,60.084999084472656,61.287498474121094,59.224998474121094,59.720035552978516,165934000
2020-04-03,60.352500915527344,60.70000076293945,61.42499923706055,59.74250030517578,58.86177062988281,129880000
2020-04-06,65.61750030517578,62.724998474121094,65.77749633789062,62.345001220703125,63.996742248535156,201820400
2020-04-07,64.85749816894531,67.69999694824219,67.92500305175781,64.75,63.2554817199707,202887200
2020-04-08,66.51750183105469,65.68499755859375,66.84249877929688,65.30750274658203,64.87450408935547,168895200
2020-04-09,66.99749755859375,67.17500305175781,67.51750183105469,66.17500305175781,65.3426513671875,161834800
2020-04-13,68.3125,67.07749938964844,68.42500305175781,66.4574966430664,66.62516021728516,131022800
2020-04-14,71.76249694824219,70.0,72.0625,69.51249694824219,69.98995208740234,194994800
2020-04-15,71.10749816894531,70.5999984741211,71.5824966430664,70.15750122070312,69.35111999511719,131154400
2020-04-16,71.67250061035156,71.84500122070312,72.05000305175781,70.5875015258789,69.90216064453125,157125200
2020-04-17,70.69999694824219,71.17250061035156,71.73750305175781,69.21499633789062,68.95368957519531,215250000
2020-04-20,69.23249816894531,69.48750305175781,70.41999816894531,69.2125015258789,67.52243041992188,130015200
2020-04-21,67.09249877929688,69.06999969482422,69.3125,66.35749816894531,65.43528747558594,180991600
2020-04-22,69.0250015258789,68.40249633789062,69.4749984741211,68.05000305175781,67.32006072998047,116862400
2020-04-23,68.75749969482422,68.96749877929688,70.4375,68.71749877929688,67.05915832519531,124814400
2020-04-24,70.74250030517578,69.30000305175781,70.75250244140625,69.25,68.99514770507812,126161200
2020-04-27,70.7925033569336,70.44999694824219,71.13500213623047,69.98750305175781,69.04390716552734,117087600
2020-04-28,69.6449966430664,71.2699966430664,71.4574966430664,69.55000305175781,67.92475128173828,112004800
2020-04-29,71.93250274658203,71.18250274658203,72.4175033569336,70.97250366210938,70.15574645996094,137280800
2020-04-30,73.44999694824219,72.48999786376953,73.63249969482422,72.0875015258789,71.6357650756836,183064000
2020-05-01,72.26750183105469,71.5625,74.75,71.4625015258789,70.48246002197266,240616800
2020-05-04,73.29000091552734,72.2925033569336,73.42250061035156,71.58000183105469,71.47972106933594,133568000
2020-05-05,74.38999938964844,73.76499938964844,75.25,73.61499786376953,72.55252838134766,147751200
2020-05-06,75.15750122070312,75.11499786376953,75.80999755859375,74.71749877929688,73.30107116699219,142333600
2020-05-07,75.93499755859375,75.80500030517578,76.2925033569336,75.49250030517578,74.05938720703125,115215200
2020-05-08,77.53250122070312,76.41000366210938,77.5875015258789,76.07250213623047,75.82209777832031,133838400
2020-05-11,78.75250244140625,77.0250015258789,79.26249694824219,76.80999755859375,77.01520538330078,145946400
2020-05-12,77.85250091552734,79.4574966430664,79.92250061035156,77.72750091552734,76.13504791259766,162301200
2020-05-13,76.9124984741211,78.0374984741211,78.98750305175781,75.80249786376953,75.2157974243164,200622400
2020-05-14,77.38500213623047,76.12750244140625,77.44750213623047,75.38249969482422,75.6778793334961,158929200
2020-05-15,76.92749786376953,75.0875015258789,76.9749984741211,75.05249786376953,75.23046112060547,166348400
2020-05-18,78.73999786376953,78.2925033569336,79.125,77.58000183105469,77.00298309326172,135178400
2020-05-19,78.28500366210938,78.75749969482422,79.62999725341797,78.25250244140625,76.55802154541016,101729600
2020-05-20,79.80750274658203,79.16999816894531,79.87999725341797,79.12999725341797,78.04694366455078,111504800
2020-05-21,79.2125015258789,79.66500091552734,80.22250366210938,78.96749877929688,77.46505737304688,102688800
2020-05-22,79.72250366210938,78.94249725341797,79.80750274658203,78.8375015258789,77.96380615234375,81803200
2020-05-26,79.18250274658203,80.875,81.05999755859375,79.125,77.43572235107422,125522000
2020-05-27,79.52749633789062,79.03500366210938,79.67749786376953,78.27249908447266,77.7730941772461,112945200
2020-05-28,79.5625,79.19249725341797,80.86000061035156,78.90750122070312,77.80733489990234,133560800
2020-05-29,79.48500061035156,79.8125,80.2874984741211,79.11750030517578,77.7315444946289,153532400
2020-06-01,80.4625015258789,79.4375,80.5875015258789,79.30249786376953,78.6874771118164,80791200
2020-06-02,80.83499908447266,80.1875,80.86000061035156,79.73249816894531,79.0517578125,87642800
2020-06-03,81.27999877929688,81.16500091552734,81.55000305175781,80.57499694824219,79.48694610595703,104491200
2020-06-04,80.58000183105469,81.09750366210938,81.40499877929688,80.19499969482422,78.80239868164062,87560400
2020-06-05,82.875,80.8375015258789,82.9375,80.80750274658203,81.04678344726562,137250400
2020-06-08,83.36499786376953,82.5625,83.4000015258789,81.83000183105469,81.52593994140625,95654400
2020-06-09,85.99749755859375,83.03500366210938,86.40249633789062,83.00250244140625,84.10037231445312,147712400
2020-06-10,88.20999908447266,86.9749984741211,88.69249725341797,86.52249908447266,86.26407623291016,166651600
2020-06-11,83.9749984741211,87.32749938964844,87.76499938964844,83.87000274658203,82.12249755859375,201662400
2020-06-12,84.69999694824219,86.18000030517578,86.94999694824219,83.55500030517578,82.83149719238281,200146000
2020-06-15,85.74749755859375,83.3125,86.41999816894531,83.1449966430664,83.85588836669922,138808800
2020-06-16,88.0199966430664,87.86499786376953,88.30000305175781,86.18000030517578,86.0782470703125,165428800
2020-06-17,87.89749908447266,88.7874984741211,88.8499984741211,87.77249908447266,85.95845031738281,114406400
2020-06-18,87.93250274658203,87.85250091552734,88.36250305175781,87.30500030517578,85.99269104003906,96820400
2020-06-19,87.43000030517578,88.66000366210938,89.13999938964844,86.2874984741211,85.50128173828125,264476000
2020-06-22,89.71749877929688,87.83499908447266,89.86499786376953,87.7874984741211,87.73831939697266,135445200
2020-06-23,91.63249969482422,91.0,93.09500122070312,90.56749725341797,89.61106872558594,212155600
2020-06-24,90.01499938964844,91.25,92.19750213623047,89.62999725341797,88.02925109863281,192623200
2020-06-25,91.20999908447266,90.17500305175781,91.25,89.39250183105469,89.1978759765625,137522400
2020-06-26,88.40750122070312,91.10250091552734,91.33000183105469,88.25499725341797,86.45719146728516,205256800
2020-06-29,90.44499969482422,88.3125,90.5425033569336,87.81999969482422,88.44975280761719,130646000
2020-06-30,91.19999694824219,90.0199966430664,91.49500274658203,90.0,89.18809509277344,140223200
2020-07-01,91.02749633789062,91.27999877929688,91.83999633789062,90.97750091552734,89.0194320678711,110737200
2020-07-02,91.02749633789062,91.9625015258789,92.61750030517578,90.91000366210938,89.0194320678711,114041600
2020-07-06,93.4625015258789,92.5,93.94499969482422,92.46749877929688,91.40070343017578,118655600
2020-07-07,93.17250061035156,93.85250091552734,94.65499877929688,93.05750274658203,91.11710357666016,112424400
2020-07-08,95.34249877929688,94.18000030517578,95.375,94.08999633789062,93.23921203613281,117092000
2020-07-09,95.75250244140625,96.26249694824219,96.31749725341797,94.67250061035156,93.64018249511719,125642800
2020-07-10,95.91999816894531,95.33499908447266,95.9800033569336,94.70500183105469,93.80400085449219,90257200
2020-07-13,95.47750091552734,97.26499938964844,99.95500183105469,95.25749969482422,93.37124633789062,191649200
2020-07-14,97.05750274658203,94.83999633789062,97.25499725341797,93.87750244140625,94.91639709472656,170989200
